Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1504,0.2352941176470588,3,0.5213363702373117,0.4419303531424301,1,2,2,3,1,4,2,21,8,4,4,5,0.7777777777777777,0.5,0.08461538461538462,0.1935483870967742,5,3,13,15,4,0.0,2,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.34568838123996715,0.46885069817400643,0.0,0.5987041045075778,0.0,0.0,0.5,0.5,0.5,0.5,3,0.33333333333333326,7,0.25,3,6,0.6687898089171975,2,0.4,0.0,4,5,2,0.19662921348314605,0.24797843665768196,0.0,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,1.0,9,5
1505,0.0,3,0.5934453839808691,0.46406374743182743,1,2,3,3,1,4,2,21,8,4,4,6,0.6666666666666665,0.5,0.06923076923076923,0.16129032258064516,5,3,13,15,4,0.0,2,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.514030820875572,0.0,0.0,0.514030820875572,0.0,0.0,0.5,0.0,0.5,0.5,3,0.25,7,0.25,4,6,0.6624203821656052,2,0.4,0.0,4,5,2,0.19452247191011235,0.18463611859838275,0.0,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,1.0,9,5
1506,0.0,5,,0.5374006467347767,1,2,2,3,1,4,2,14,8,4,4,6,0.5555555555555556,0.625,0.3384615384615385,0.7258064516129031,4,3,11,13,3,0.09302325581395349,3,4,4,4,4,4,6,0.0,6,0.0,0.0,0.0,3,2,1,3,0.5946147579530363,0.0,0.0,0.5946147579530363,0.0,0.0,0.5,0.0,0.6666666666666666,0.5,4,0.41666666666666663,7,0.0,5,6,0.7738853503184714,2,0.4,0.0,4,5,2,0.0,0.10242587601078168,0.0,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,1.0,9,5
1507,0.2352941176470588,5,0.5934453839808691,0.5460390105133737,1,2,3,3,1,4,2,14,8,4,4,5,0.5555555555555556,0.5,0.13846153846153847,0.30645161290322576,5,3,12,14,4,0.0,3,4,5,3,4,1,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4533876912834769,0.6525241675617616,0.0,0.7174855808067013,0.0,0.0,0.5,0.5,0.6666666666666666,0.5,3,0.5,7,0.25,3,6,0.6910828025477708,3,0.4,0.0,4,5,2,0.15730337078651685,0.0431266846361186,0.0,0.0,0.0,0.0,2,4,3,0.0,0.1818181818181818,1.0,9,5
1508,0.17647058823529413,5,,0.6986408289458694,1,2,2,3,1,4,2,14,8,4,4,4,0.5555555555555556,0.5,0.25384615384615383,0.5483870967741935,5,3,12,14,4,0.0,3,4,5,3,4,1,4,0.0,3,0.0,0.0,0.0,3,3,1,3,0.4555457503543132,0.32438238453276047,0.0,0.6078057982539757,0.0,0.0,0.75,0.0,0.5,0.5,4,0.33333333333333326,7,0.25,3,6,0.7388535031847134,2,0.4,0.0,4,5,2,0.0,0.09299191374663074,0.0,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,1.0,9,5
1509,0.2352941176470588,5,0.5934453839808691,0.514004643787688,1,2,3,3,1,4,2,14,8,4,4,5,0.5555555555555556,0.625,0.3076923076923077,0.6612903225806451,5,3,12,14,4,0.0,3,4,4,4,4,4,4,0.0,6,0.0,0.0,0.0,3,3,1,3,0.3269906715460089,0.38399570354457574,0.0,0.5526596648296422,0.0,0.0,0.25,1.0,0.6666666666666666,0.5,4,0.33333333333333326,7,0.0,5,6,0.7611464968152867,2,0.4,0.0,4,5,2,0.0,0.10512129380053908,0.0,0.0,0.0,0.0,2,1,3,0.0,0.4545454545454545,1.0,9,5
1510,0.0,5,0.5934453839808691,0.514004643787688,1,2,3,3,1,4,2,24,8,4,4,6,0.4444444444444445,0.5,0.34615384615384615,0.7419354838709677,4,3,13,15,3,0.13333333333333333,3,4,4,4,4,4,3,0.0,6,0.0,0.0,0.0,3,3,1,3,0.4382637651205896,0.0,0.0,0.4382637651205896,0.0,0.0,0.25,0.5,0.5,0.5,4,0.25,7,0.0,5,6,0.7770700636942676,2,0.4,0.0,4,5,2,0.0,0.30188679245283023,0.0,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,1.0,9,5
1511,0.0,5,0.6457052564963377,0.5224335111317231,1,2,3,3,1,3,2,24,8,4,4,6,0.4444444444444445,0.5,0.34615384615384615,0.7419354838709677,4,3,11,13,4,0.0,3,4,5,3,4,4,2,0.0,6,0.0,0.0,0.0,3,2,1,3,0.4308067849240125,0.0,0.0,0.4308067849240125,0.0,0.0,0.25,0.0,0.5,0.5,4,0.25,7,0.0,5,6,0.7770700636942676,2,0.4,0.0,4,5,2,0.0,0.0,0.11857707509881422,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,1.0,6,5
1512,0.0,5,0.635734138199529,0.5162778234299328,1,2,3,3,1,4,2,24,8,4,4,6,0.4444444444444445,0.625,0.3384615384615385,0.7258064516129031,5,3,10,11,3,0.20775193798449612,3,4,4,4,4,4,2,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5187760490698765,0.0,0.0,0.5187760490698765,0.0,0.0,0.5,0.0,0.5,0.5,3,0.25,7,0.0,5,6,0.7738853503184714,2,0.4,0.0,4,5,2,0.0,0.05390835579514825,0.0,0.0,0.35416666666666663,0.0,2,2,3,0.0,0.2727272727272727,1.0,9,5
1513,0.3529411764705882,5,,0.5411472844374532,1,0,2,3,1,4,2,24,8,4,4,3,0.5555555555555556,0.5,0.3615384615384616,0.7741935483870968,5,3,11,13,4,0.0,3,4,4,4,4,4,5,0.0,6,0.0,0.0,0.0,3,3,1,3,0.40441737053352167,0.3458646616541353,0.0,0.5827562087255265,0.0,0.0,0.5,0.0,0.5,0.5,4,0.41666666666666663,7,0.0,5,6,0.7834394904458599,3,0.4,0.0,4,5,2,0.0,0.23180592991913748,0.0,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,1.0,7,2
1514,0.4117647058823529,5,0.6834894431812899,0.6024766532288397,1,2,2,3,1,4,2,24,8,4,2,6,0.4444444444444445,0.625,0.3769230769230769,0.17741935483870966,4,3,11,13,3,0.11162790697674418,3,4,4,4,4,4,2,0.0,6,0.0,0.0,0.0,3,3,1,3,0.57213744730806,0.0,0.0,0.57213744730806,0.0,0.0,0.5,0.0,1.0,1.0,4,0.5833333333333333,7,0.0,5,3,,0,0.0,0.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.0,1.0,4,3
1515,0.17647058823529413,5,0.5213363702373117,0.517520077599189,1,2,3,3,1,4,2,24,8,4,4,4,0.4444444444444445,0.75,0.4538461538461539,0.16129032258064516,5,3,12,14,3,0.2054263565891473,2,4,4,4,4,4,1,0.0,6,0.0,0.0,0.0,3,2,1,3,0.6156785152489119,0.2857142857142857,0.0,0.7120562723871786,0.0,0.0,0.5,0.0,0.5,0.5,4,0.33333333333333326,6,0.5,4,5,0.6878980891719746,3,0.4,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,1,3,0.0,0.1818181818181818,1.0,9,5
1516,0.17647058823529413,5,0.7733486675150194,0.6762743596005634,1,2,3,3,1,3,2,24,6,4,4,4,0.5555555555555556,0.625,0.4769230769230769,1.0,5,3,12,14,2,0.26356589147286824,3,3,4,4,4,4,3,0.0,6,0.0,0.0,0.0,3,3,1,3,0.36315416609330464,0.28839957035445757,0.0,0.5306503581977804,0.0,0.0,0.5,0.0,0.5,0.5,4,0.25,7,0.25,4,6,0.8312101910828027,3,0.4,0.0,4,5,2,0.0,0.0,0.14822134387351776,0.0,0.0,0.0,2,4,3,0.0,0.0,1.0,9,5
1517,0.38235294117647056,5,0.5648098944284861,0.5605963001218641,1,2,2,3,1,4,2,24,8,4,4,2,0.5555555555555556,0.875,0.34615384615384615,0.06451612903225806,5,3,11,13,3,0.16744186046511628,3,4,4,4,4,2,6,0.0,6,0.0,0.0,0.0,3,2,1,3,0.40336638833655947,0.0,0.0,0.40336638833655947,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,3,0.16666666666666663,7,0.25,4,6,0.7770700636942676,3,0.2,0.0,4,5,2,0.16713483146067415,0.0,0.0,0.0,0.0,0.0,2,4,2,0.08823529411764706,0.0,1.0,9,5
1518,0.4117647058823529,5,0.534198027037813,0.4730564681895002,1,2,3,3,1,3,2,24,7,4,2,6,0.4444444444444445,0.5,0.4076923076923077,0.8709677419354838,5,3,11,13,4,0.0,3,4,4,4,4,4,5,0.0,6,0.0,0.0,0.0,3,3,1,3,0.5426723835724174,0.0,0.0,0.5426723835724174,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,4,0.41666666666666663,7,0.0,5,6,0.802547770700637,3,0.4,0.0,4,5,2,0.02949438202247191,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.1818181818181818,1.0,9,5
1519,0.0,5,0.534198027037813,0.4707272315791209,1,2,3,3,1,4,2,24,8,4,4,6,0.6666666666666665,0.5,0.06153846153846154,0.04838709677419355,5,3,13,15,3,0.3922480620155039,2,4,5,3,4,4,6,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5108354234472081,0.0,0.0,0.5108354234472081,0.0,0.0,0.5,0.0,0.5,0.5,3,0.33333333333333326,7,0.0,5,6,0.659235668789809,2,0.4,0.0,4,5,2,0.17696629213483145,0.09838274932614556,0.0,0.0,0.0,0.0,2,3,2,0.01764705882352941,0.09090909090909091,1.0,9,5
1520,0.0,5,,0.46577039827887035,1,2,2,3,1,4,2,24,8,4,4,6,0.4444444444444445,0.5,0.4,0.8548387096774193,4,3,12,14,3,0.11627906976744186,3,4,4,4,4,4,2,0.0,5,0.0,0.0,0.0,3,3,1,3,0.40859360523106103,0.0,0.0,0.40859360523106103,0.0,0.0,0.25,0.0,0.5,0.5,4,0.25,7,0.0,5,6,0.7993630573248409,2,0.2,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,3,0.0,0.36363636363636365,1.0,9,5
1521,0.0,5,0.6306632705365232,0.544358535458298,1,2,2,3,1,4,2,24,8,4,4,6,0.4444444444444445,0.5,0.4,0.8548387096774193,4,3,12,14,3,0.07054263565891472,3,4,4,4,4,4,3,0.0,6,0.0,0.0,0.0,3,1,1,3,0.42982369233252493,0.0,0.0,0.42982369233252493,0.0,0.0,0.25,0.0,0.5,0.5,4,0.25,7,0.0,5,6,0.7993630573248409,2,0.2,0.0,4,5,2,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,1.0,9,5
1522,0.0,5,0.5934453839808691,0.5260615982760215,1,2,3,3,1,4,2,24,8,4,4,6,0.5555555555555556,0.5,0.4,0.8548387096774193,5,3,10,12,2,0.33488372093023255,3,4,4,4,4,4,3,0.0,6,0.0,0.0,0.0,3,4,1,3,0.5367070259018178,0.0,0.0,0.5367070259018178,0.0,0.0,0.25,0.5,0.5,0.5,4,0.25,7,0.5,4,6,0.8089171974522293,3,0.4,0.0,4,5,2,0.0,0.03773584905660378,0.0,0.0,0.2777777777777778,0.0,2,1,3,0.0,0.4545454545454545,1.0,9,5
1523,0.17647058823529413,5,0.4658019729621874,0.4768405882079376,1,2,3,3,1,4,2,24,8,4,4,4,0.3333333333333333,0.5,0.42307692307692313,0.9032258064516129,5,3,12,14,4,0.0,3,4,4,4,4,4,5,0.0,6,0.0,0.0,0.0,3,3,1,2,0.2829292328911652,0.27121374865735765,0.0,0.4706273991984422,0.0,0.0,0.25,0.0,0.5,0.5,4,0.16666666666666663,7,0.0,5,6,0.8089171974522293,3,0.2,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.09090909090909091,1.0,9,5
1524,0.0,5,0.4658019729621874,0.5500455890426368,1,2,3,3,1,4,2,24,8,4,4,6,0.4444444444444445,0.75,0.4538461538461539,0.9677419354838709,5,3,6,9,4,0.0,3,4,4,4,4,4,2,0.0,6,0.0,0.0,0.0,3,3,1,3,0.3802535672409211,0.0,0.0,0.3802535672409211,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1,0.08333333333333331,7,0.0,5,5,0.821656050955414,3,0.2,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,1.0,9,5
1525,0.0,5,0.769635707847087,0.5486662854537712,1,2,3,3,1,3,2,24,8,4,4,6,0.4444444444444445,0.625,0.4307692307692308,0.9193548387096774,5,3,12,14,4,0.0,3,3,4,4,4,4,3,0.0,6,0.0,0.0,0.0,3,3,1,3,0.34446898254140557,0.0,0.0,0.34446898254140557,0.0,0.0,0.25,0.0,0.5,0.5,4,0.16666666666666663,7,0.0,5,6,0.8121019108280256,3,0.2,0.0,4,5,2,0.0,0.0,0.2025691699604743,0.0,0.0,0.0,2,1,3,0.0,0.4545454545454545,1.0,9,5
1526,1.0,5,0.534198027037813,0.6091496632340934,1,2,3,3,1,4,2,24,8,4,0,6,0.4444444444444445,0.5,0.4076923076923077,0.8709677419354838,5,3,12,14,4,0.0,3,4,4,4,4,3,3,0.0,6,0.0,0.0,0.0,3,3,1,3,0.3509294454709839,0.0,0.0,0.3509294454709839,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.16666666666666663,7,0.0,5,6,0.802547770700637,3,0.2,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,1.0,9,3
1527,0.05882352941176469,5,0.5013166094758474,0.46054885574634463,1,2,3,3,1,3,2,24,8,4,4,6,0.3333333333333333,0.75,0.7,0.29032258064516125,5,3,12,14,4,0.0,3,4,3,4,4,4,5,0.0,6,0.0,0.0,0.0,3,2,1,3,0.34972611591350455,0.0,0.0,0.34972611591350455,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.08333333333333331,7,0.0,5,5,0.7038216560509555,3,0.4,0.0,4,5,1,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,1.0,9,5
1528,0.17647058823529413,5,0.4658019729621874,0.4662463611698464,1,2,3,3,1,4,2,24,6,4,4,4,0.5555555555555556,0.875,0.48461538461538467,0.12903225806451613,5,3,6,9,4,0.0,3,4,4,4,4,4,4,0.0,5,0.0,0.0,0.0,3,3,1,3,0.2752456018638365,0.21911922663802363,0.0,0.43568594125082427,0.0,0.0,0.25,0.0,0.5,0.5,4,0.16666666666666663,7,0.0,5,5,0.8280254777070064,3,0.2,0.0,4,5,2,0.2907303370786517,0.0,0.0,0.0,0.0,0.0,2,1,3,0.0,0.36363636363636365,1.0,9,5
1529,0.0,5,0.5989572075455074,0.4512722260458868,1,2,2,3,1,3,2,24,8,4,4,6,0.4444444444444445,0.625,0.39230769230769236,0.8387096774193548,5,3,7,12,4,0.0,3,4,4,4,4,4,3,0.0,3,0.0,0.0,0.0,3,4,1,3,0.4195194296817011,0.0,0.0,0.4195194296817011,0.0,0.0,0.25,0.5,0.5,0.5,4,0.25,7,0.0,5,5,0.7961783439490446,2,0.4,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,1.0,9,5
1530,0.0,5,0.5934453839808691,0.5185322935626022,1,2,3,3,1,4,1,24,8,4,4,6,0.5555555555555556,0.75,0.36923076923076925,0.4516129032258064,4,3,10,12,3,0.16899224806201552,3,4,4,4,4,2,2,0.0,3,0.0,0.0,0.0,3,3,1,3,0.4874310109329967,0.0,0.0,0.4874310109329967,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.33333333333333326,5,0.25,3,6,0.7866242038216561,2,0.4,0.0,4,5,2,0.461376404494382,0.0,0.11166007905138339,0.0,0.41666666666666663,0.0,2,4,3,0.0,0.36363636363636365,1.0,9,5
1531,0.17647058823529413,4,0.4658019729621874,0.3241401422311241,1,2,3,3,1,3,2,23,8,4,4,4,0.3333333333333333,0.5,0.8538461538461539,0.9354838709677419,4,3,10,12,3,0.5976744186046512,3,4,5,4,4,4,4,0.0,6,0.0,0.0,0.0,3,3,1,3,0.4134108159462966,0.36895810955961333,0.0,0.5978466944981347,0.0,0.0,0.25,0.0,0.5,0.5,4,0.5,6,0.5,4,2,0.9872611464968154,3,0.2,0.0,4,5,2,0.05898876404494382,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.0,1.0,7,3
1532,0.05882352941176469,4,0.43519010557151416,0.30554739117773977,1,1,3,3,1,4,2,23,6,4,4,6,0.4444444444444445,0.75,0.7,1.0,5,3,10,12,4,0.0,3,4,5,4,4,4,2,0.0,6,0.0,0.0,0.0,3,3,1,3,0.32953533989482553,0.0,0.0,0.32953533989482553,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.16666666666666663,7,0.25,4,3,,0,0.0,0.0,3,4,0,0.03581460674157303,0.0,0.133399209486166,0.0,0.0,0.0,2,3,3,0.0,0.36363636363636365,1.0,9,5
1533,0.0,4,0.5278138004748383,0.37621269584176886,1,1,3,1,1,4,1,23,8,4,4,6,0.4444444444444445,0.75,0.41538461538461535,0.8870967741935484,4,3,12,14,4,0.0,3,4,4,4,4,1,2,0.0,5,0.0,0.0,0.0,3,2,1,3,0.4735759565418771,0.0,0.0,0.4735759565418771,0.0,0.0,0.25,0.0,0.5,0.5,3,0.25,7,0.0,5,5,0.8057324840764333,3,0.4,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,1.0,9,5
1534,0.14705882352941177,4,0.384906610894336,0.42354597205186817,1,2,3,3,1,3,2,23,8,4,4,4,0.5555555555555556,0.75,0.5615384615384615,0.1935483870967742,5,3,12,14,4,0.0,3,4,5,3,4,4,5,0.0,6,0.0,0.0,0.0,3,2,1,3,0.28054408664268893,0.22771213748657357,0.0,0.44431961970821465,0.0,0.0,0.25,0.0,0.5,0.5,1,0.25,7,0.0,5,5,0.8662420382165605,3,0.2,0.0,2,5,1,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.0,1.0,9,5
1535,0.17647058823529413,4,0.5278138004748383,0.571704938470309,1,2,3,3,1,4,2,23,6,4,4,4,0.4444444444444445,0.75,0.48461538461538467,0.04838709677419355,5,3,13,15,4,0.0,3,3,3,4,4,4,2,0.0,6,0.0,0.0,0.0,3,4,1,3,0.36624856750950574,0.32545649838882923,0.0,0.5497625592861626,0.0,0.0,0.25,0.0,0.5,0.5,3,0.33333333333333326,7,0.25,4,5,0.8343949044585988,3,0.2,0.0,4,5,2,0.0,0.13477088948787064,0.12450592885375493,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,1.0,9,5
1536,0.17647058823529413,4,,0.47212714897803654,1,2,3,3,1,4,2,23,6,4,4,4,0.4444444444444445,0.625,0.7,0.8064516129032258,5,3,12,14,4,0.0,3,4,3,4,4,4,3,0.0,6,0.0,0.0,0.0,3,3,1,3,0.3787631904713362,0.09935553168635874,0.0,0.4424172383298095,0.0,0.0,0.25,0.0,0.5,0.5,4,0.25,7,0.0,5,5,0.7898089171974523,3,0.2,0.0,4,5,2,0.0,0.0,0.3300395256916996,0.0,0.0,0.0,2,4,3,0.0,0.1818181818181818,1.0,9,5
1537,0.05882352941176469,4,0.5213363702373117,0.5155978481328662,1,2,3,3,1,4,2,23,8,4,4,6,0.1111111111111111,0.125,0.676923076923077,0.6774193548387096,5,3,5,6,4,0.0,3,2,3,1,3,4,5,0.0,6,0.0,0.0,0.0,3,3,0,3,0.2829292328911652,0.0,0.0,0.2829292328911652,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.16666666666666663,7,0.25,4,5,0.8980891719745223,3,0.4,0.0,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,1.0,9,3
1538,0.2941176470588235,4,0.4658019729621874,0.514004643787688,1,1,3,3,1,3,2,23,8,4,4,5,0.7777777777777777,1.0,0.8538461538461539,0.14516129032258063,5,3,10,12,4,0.0,2,3,3,4,4,4,5,0.0,6,0.0,0.0,0.0,2,3,0,3,0.3269906715460089,0.34156820622986034,0.0,0.5331852455634287,0.0,0.0,0.5,0.0,0.5,0.5,3,0.33333333333333326,7,0.0,5,5,0.89171974522293,3,0.2,0.0,4,5,2,0.03792134831460674,0.30727762803234504,0.24308300395256915,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,1.0,9,3
1539,0.2941176470588235,4,0.384906610894336,0.49632647313267064,1,1,3,3,1,4,2,23,8,4,4,5,0.7777777777777777,1.0,0.9307692307692308,0.16129032258064516,5,3,10,12,4,0.0,2,3,1,1,3,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.4134108159462966,0.5966702470461869,0.0,0.6797401404387386,0.0,0.0,0.75,0.0,0.5,0.5,3,0.33333333333333326,7,0.0,5,5,0.659235668789809,3,0.4,0.0,4,5,1,0.0,0.14555256064690028,0.0,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,1.0,9,5
1540,1.0,4,0.6924533054471682,0.49769264342022934,1,2,3,3,1,4,2,23,8,4,0,5,0.4444444444444445,0.25,0.7769230769230769,1.0,5,3,12,14,4,0.0,3,2,3,4,4,1,5,0.0,6,0.0,0.0,0.0,0,1,0,1,0.40336638833655947,0.6058002148227712,0.0,0.6776409601068747,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1,0.75,7,0.0,5,3,,0,0.0,0.0,3,4,1,0.0,0.02425876010781671,0.017786561264822132,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,1.0,9,3
1541,0.2941176470588235,4,0.4658019729621874,0.54011168178674,1,2,3,3,1,4,2,23,8,4,4,5,0.5555555555555556,0.75,0.6846153846153846,0.29032258064516125,5,3,10,12,4,0.0,3,4,4,1,4,4,3,0.0,6,0.0,0.0,0.0,3,4,1,3,0.2996905673069623,0.3233082706766917,0.0,0.5081527381578455,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,4,0.25,5,0.0,5,5,0.7643312101910829,3,0.4,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,1.0,9,5
1542,0.17647058823529413,4,0.4107602976600455,0.3773898208799422,1,2,3,3,1,3,2,11,7,3,4,4,0.4444444444444445,0.625,0.46923076923076923,0.24193548387096772,5,3,12,14,4,0.0,3,3,4,4,4,4,3,0.0,6,0.0,0.0,0.0,3,4,1,3,0.36740275762643426,0.3125671321160043,0.0,0.5446410173073399,0.0,0.0,0.25,0.5,0.5,0.5,4,0.33333333333333326,7,0.0,5,5,0.8280254777070064,3,0.2,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,3,3,0.0,0.1818181818181818,1.0,9,5
1543,0.32352941176470584,5,,0.45688284724820427,1,2,2,1,1,3,2,11,8,4,4,1,0.6666666666666665,0.75,0.6846153846153846,0.11290322580645161,5,3,10,12,4,0.0,3,4,3,3,4,4,2,0.0,6,0.0,0.0,0.0,3,3,0,2,0.4144354895388451,0.48764769065520946,0.0,0.6432110311793746,0.0,0.0,0.25,0.5,0.5,0.5,3,0.41666666666666663,7,0.25,4,5,0.8980891719745223,3,0.2,0.0,4,5,2,0.0,0.0,0.05928853754940711,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,1.0,9,5
1544,0.05882352941176469,4,0.384906610894336,0.335321963148107,1,2,3,3,1,4,2,11,7,4,4,6,0.3333333333333333,0.75,0.6615384615384615,1.0,5,3,12,14,4,0.0,3,4,3,4,4,4,3,0.0,6,0.0,0.0,0.0,3,3,0,1,0.24970805984657352,0.0,0.0,0.24970805984657352,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,3,0.08333333333333331,7,0.0,5,5,0.9044585987261147,3,0.2,0.0,2,5,0,0.09480337078651685,0.0,0.04051383399209486,0.0,0.0,0.0,2,3,3,0.0,0.2727272727272727,1.0,9,5
1545,0.17647058823529413,4,0.384906610894336,0.3852628595039671,1,2,3,3,1,4,2,11,8,4,4,4,0.5555555555555556,0.75,0.5538461538461539,1.0,5,3,12,14,4,0.0,3,4,3,4,2,4,2,0.0,3,0.0,0.0,0.0,3,3,1,3,0.15881664172691545,0.2814178302900107,0.0,0.40476707852317295,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.16666666666666663,7,0.0,5,5,0.8630573248407645,3,0.2,0.0,4,5,2,0.0,0.0,0.12648221343873517,0.0,0.0,0.0,2,3,3,0.0,0.2727272727272727,1.0,9,3
1546,0.17647058823529413,4,0.384906610894336,0.3852628595039671,1,2,3,3,1,4,2,11,8,4,4,4,0.5555555555555556,0.625,0.5461538461538462,1.0,5,3,12,14,4,0.0,3,3,4,4,4,4,1,0.0,6,0.0,0.0,0.0,3,4,1,2,0.2904665001052713,0.18689581095596133,0.0,0.4265289641839307,0.0,0.0,0.25,0.5,0.5,0.5,4,0.25,7,0.5,4,5,0.7547770700636943,3,0.4,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.1818181818181818,1.0,9,5
1547,0.17647058823529413,4,0.4107602976600455,0.40122367923674984,1,2,3,3,1,3,2,11,7,4,4,4,0.4444444444444445,0.625,0.5307692307692308,1.0,5,3,12,14,2,0.23255813953488372,3,4,4,4,4,4,3,0.0,3,0.0,0.0,0.0,3,3,1,2,0.3374871640505015,0.26745435016111707,0.0,0.5035500125719334,0.0,0.0,0.25,0.5,0.5,0.5,3,0.33333333333333326,6,0.5,2,5,0.8535031847133758,3,0.2,0.0,4,5,2,0.0,0.0,0.034584980237154145,0.0,0.2569444444444444,0.0,2,4,3,0.0,0.1818181818181818,1.0,9,5
1548,0.17647058823529413,4,0.384906610894336,0.3852628595039671,1,2,3,3,1,4,2,11,8,4,4,4,0.5555555555555556,0.75,0.48461538461538467,1.0,5,3,10,12,4,0.0,3,4,4,4,4,4,3,0.0,6,0.0,0.0,0.0,3,3,1,3,0.25739169087390223,0.34156820622986034,0.0,0.4933433129238489,0.0,0.0,0.25,0.5,0.5,0.5,4,0.25,7,0.0,5,5,0.8343949044585988,3,0.2,0.0,4,5,0,0.15519662921348315,0.0,0.04743083003952569,0.0,0.0,0.0,2,4,3,0.0,0.1818181818181818,1.0,9,5
1549,0.17647058823529413,4,0.4023086880095488,0.39600606291355955,1,2,3,3,1,4,2,11,8,4,4,4,0.4444444444444445,0.75,0.5769230769230769,0.5161290322580645,5,3,13,15,4,0.0,3,4,4,4,3,4,3,0.0,6,0.0,0.0,0.0,3,2,1,3,0.11770413672084734,0.26423200859291085,0.0,0.3712259232572297,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.16666666666666663,7,0.0,5,5,0.7356687898089173,1,0.4,0.0,4,5,0,0.2148876404494382,0.0,0.03162055335968379,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,1.0,9,5
